hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.14939854,-0.011104555,-0.21380565,0.0,-0.82076913,-0.025345916,-0.4164001,-1.3434494,-0.4177531,-0.10532115,-0.33597532,-0.17345494,-0.3091203,-0.14111093,-0.11731971,-0.3088118,-0.07670597,-0.4843452,-0.17438626,-0.5028761,-0.8996573,0.004976395,-0.2737645,-0.8111149,-0.28799096,-0.33584464,0.04070345,-0.29610443,-0.3356629,0.012756548,-0.7679762,-0.4988959,-0.11998673,-0.0030337658,0.08370137,0.009554762,-0.03804026,0.0,2.795728
0.0,0.0,-0.055788048,-0.02411656,0.057486404,0.0,-0.7828436,-0.062199075,-0.016396873,-1.1334913,-0.87425095,-0.27645448,-0.03400528,-0.34021133,-0.3824756,-0.10624128,-0.1681012,-0.18234736,-0.049686585,-0.7743917,-0.24316995,0.025997404,-1.1349146,-0.09257784,-0.18120843,-0.7671343,-0.40931308,-0.85576886,-0.38985455,-0.17878638,0.19558513,-0.37585014,-0.18771628,-0.028267024,-0.13865004,-0.098148756,0.047864437,-0.43828592,0.0060717,0.0,2.795728
0.0,0.0,-0.029742658,-0.001967271,-0.38750622,0.0,-1.0802199,-0.07124483,0.5263761,-0.18102546,-0.8771331,-0.06493498,-0.11407347,-0.59340215,-0.33726242,-0.05306118,-0.18599863,-0.15831788,-0.081939235,-0.56984305,-0.5519926,-0.24243726,-1.1632286,-0.042244304,-0.18546256,-0.0578767,-0.160377,-0.28056526,-0.51691866,-0.11278347,0.029747462,-0.44265845,-0.26874557,0.44354144,-0.097855255,-0.008022705,-0.18272501,0.02619213,0.004149705,0.0,2.795728
0.0,0.0,-0.034207396,-0.0196952,-0.21696901,0.0,0.13517205,-0.09034957,-0.6771592,-1.6704116,-0.36221725,-0.03598667,-0.63446414,-0.0295836,-0.040860854,-0.072802074,-0.7793184,-0.7332546,-0.34811166,-0.13295625,-0.25582457,0.18214418,-0.55442244,-0.0155165475,0.022540681,-0.08807216,-0.2039824,-0.19716483,0.045811296,-0.1480144,-0.013786769,0.088016376,0.026842229,0.11732962,0.049607858,0.00016355235,0.13486168,0.042993296,0.0098437555,0.0,2.795728
0.0,0.0,-0.09538901,-0.0075529814,0.01580566,0.0,-1.1065309,-0.06632975,0.57544,-0.7590784,-0.57394284,-0.11989663,-0.20207182,-0.20679265,-0.0430643,-0.4040987,-0.17393039,-0.28429604,-0.014098739,0.027017755,0.041953392,-0.59876007,-0.9584112,-0.025036065,-0.09474592,-0.07050381,0.09010631,-0.56114537,-0.62040526,-0.14774935,-0.31981838,0.06571041,-0.25738445,0.018164463,-0.18643987,0.0026417265,0.100027844,-0.7406617,-0.112235405,0.0,2.795728
0.0,0.0,-0.19709897,-0.0028252758,-0.19909948,0.0,0.0741421,-0.03363147,-0.5926274,0.32019407,-0.14854527,-0.12928501,-1.2129334,-0.28900608,-0.063132346,-0.24566853,-0.82596123,-0.74321246,-0.3154685,0.012163647,-0.19351041,-0.5884294,-0.6331073,-0.03892628,-0.1305105,-0.13279767,0.097244985,-0.21328707,-0.3830968,-0.19511262,-0.21584474,-0.1770558,-0.17461905,0.19872975,0.057814576,0.003107244,0.14113417,0.016097995,-0.053795323,0.0,2.795728
0.0,0.0,-1.070563,-0.011828896,0.082992725,0.0,0.0074939346,-0.028726177,-0.22119837,-1.3285158,-1.3359723,-0.13871631,-0.36729202,-0.22158936,-0.10024379,-0.08196738,-0.49374813,-0.6041674,-0.23343962,-0.04815161,-0.51271915,0.03618489,-0.27749184,-0.030940924,-0.14032981,0.015945615,-0.63636523,-0.37501216,-0.2889463,-0.35565582,-0.012392121,0.046505746,-0.5227818,0.0092579145,-0.23647456,-0.008833399,-0.4539645,0.019659927,0.016716992,0.0,2.795728
0.0,0.0,-0.012575289,-0.002086413,0.12975736,0.0,-1.4199326,-0.02830938,0.020831479,0.2215597,-0.0012069761,-0.16630885,0.15557522,-0.1694963,-0.4991383,-0.14653699,-0.2644895,-0.2957753,-0.1326019,-0.5847159,-0.27207217,0.0857823,0.11174128,-0.026799561,-0.102700226,-0.16549957,0.10235294,-0.448971,-0.6200791,-0.1303709,-0.50172144,0.12157308,-0.0037062578,0.102189556,0.0666315,0.0020639838,0.10391861,-1.0413996,-0.13627099,0.0,2.795728
0.0,0.0,-0.0074363365,-0.016144652,-1.0320538,0.0,0.14560387,-0.028001448,-0.4833741,-0.8775114,0.056358736,-0.090988114,-1.4986829,-0.05325619,-0.1410329,-0.120847374,-0.13995685,-0.044887483,-0.1572894,-0.20702775,-0.19191207,-0.24923125,-0.49290305,-0.02614259,-0.07226915,-0.002214902,0.07195879,-0.14897548,-0.024267687,-0.058460828,-0.29879442,0.007872991,-0.22865734,-2.1447363,-0.17900595,0.0020786964,0.11060772,0.008250604,-0.032425288,0.0,2.795728
0.0,0.0,-0.17396243,-0.001117056,-0.35706985,0.0,-0.4496136,-0.055474095,-0.7302218,-1.4060711,-0.21477556,-0.14244042,-0.28149995,-0.37554058,-0.042867783,-0.32069522,-0.010694296,-0.079738505,-0.074080504,-0.4737735,0.14482561,0.15877245,-0.1610158,-0.015878703,-0.24639587,-0.10887401,-0.14317867,-0.57563525,-0.51677537,-0.16607505,-0.029519996,-0.098913096,-0.6824097,0.014065172,-0.2598942,-0.14700629,0.047015037,-0.79181343,-0.011707174,0.0,2.795728
0.0,0.0,-0.069261216,-0.029130392,-0.21080895,0.0,0.27133477,-0.047844324,-0.28043863,-0.095160425,-0.19400468,-0.14859706,-1.0463449,-0.35498178,-0.3514553,-0.09524795,-0.17860503,-0.5130992,-0.066192925,-0.6804498,-0.2902146,-0.008110645,-0.434636,-0.16195548,-0.97439915,-1.1337782,-0.091376476,-0.40097025,-0.007845966,-0.19912934,0.046809703,-0.3365471,-0.14362267,-0.015249944,-0.17885014,-0.0045737987,-0.35181433,0.0212337,0.01019243,0.0,2.795728
0.0,0.0,-0.14528057,-0.007982819,-0.1499792,0.0,0.19346057,-0.04678197,-0.695494,-1.5938162,-0.3913306,-0.16059037,-1.4947534,-0.3993105,-0.13234106,-0.1104984,-0.16247767,-0.45709932,-0.020210298,-0.6194927,0.058254108,-0.24266891,-1.2849332,-0.009098482,-0.097748354,0.003270695,-0.626917,-0.2838207,-0.03573684,-0.26650825,-0.26738176,-0.18796746,-0.30273953,-0.26774412,-0.17021891,-0.0057564783,0.048777886,0.015413127,-0.043122888,0.0,2.795728
0.0,0.0,-0.090881936,-0.013646999,-0.44358405,0.0,0.20031731,-0.05776096,-0.9729207,-1.2988632,-0.32927358,-0.15583368,-0.48179206,-0.20350999,-0.15073398,-0.34072047,-0.1649689,-0.351708,-0.015505612,-0.70113575,0.0795,-0.44376722,-0.42991003,-0.02928512,-0.30269605,-0.08666887,-0.055509705,-0.2811831,-0.42268327,-0.21741673,0.0035388428,-0.45080143,-0.01965409,-0.046214677,-0.20992638,-0.16680685,-0.3282152,-0.015953243,-0.00792172,0.0,2.795728
0.0,0.0,-0.08639618,-0.03456537,0.057947893,0.0,0.16536468,-0.03679841,-0.55789655,0.29679504,-0.4551217,-0.17996432,-2.0332506,-0.49817315,-0.08891098,-0.10384829,-0.09558009,-0.72508633,-0.13771449,0.055948548,0.04132177,-0.449732,-0.069098525,0.007382489,-0.3264599,-0.079348944,0.09224992,-0.27896896,-0.44518945,-0.1245716,-0.20861992,-0.52407557,-0.17135629,0.09330283,0.06361524,-0.010401836,-0.67765456,0.0048274645,-0.050234597,0.0,2.795728
0.0,0.0,-0.28878596,-0.0075005195,-0.63432634,0.0,-0.8434317,-0.042473026,-0.048520934,-1.5412987,-0.37291783,-0.09597514,-0.31994185,-0.045944054,-0.03474224,-0.17017998,-0.15535723,-0.43121353,-0.07318231,-0.18640547,-0.38390195,-1.2791152,-1.0310776,-0.012202041,-0.13779151,-0.019916916,-0.13719098,-0.299349,-0.49672183,-0.175486,-0.22926173,-0.3273616,-0.079974346,0.08400923,0.043790963,-9.6669595e-05,0.09039773,0.017207876,-0.05963902,0.0,2.795728
0.0,0.0,-0.106111184,-0.0059845047,-0.28906995,0.0,-0.8479142,-0.03906366,-0.16924028,0.27312645,-0.28034586,-0.18310761,-0.33960703,-0.66780156,0.042342525,-0.27036828,-0.14838217,-0.13695087,-0.24506852,-0.58540773,-0.43224078,0.032102767,-0.5836297,-0.018797165,-0.075506486,-0.024767859,0.020867638,1.053272,-1.0718151,-0.08921381,0.07313438,-0.27450597,-0.28150854,-0.5222298,-0.15564488,-0.1340889,0.08168387,0.031759508,0.046399653,0.0,2.795728
0.0,0.0,-0.06416328,-0.030734727,0.09291086,0.0,-0.44645,-0.032662507,-0.0023869586,-1.010128,-0.33966997,-0.119387954,-0.3922054,-0.25694227,-0.41568914,-0.16719224,-0.11098544,-0.30155283,-0.06493774,0.045335725,-0.46850732,-0.24876103,-0.5242887,-0.018131351,-0.103178255,-0.1397556,-0.48931468,-0.638788,-0.59136856,-0.15086003,-0.5209656,0.07502965,0.025320765,0.14235735,0.054726705,-0.0033925727,0.12681484,0.02392198,-0.096648514,0.0,2.795728
0.0,0.0,-1.2491527,-0.04987561,0.003580006,0.0,0.06733017,-0.10116466,0.16619161,-1.8497292,-1.0520015,-0.114134766,-0.49382228,-0.44757473,-0.051043488,-0.13303618,-0.16198353,-0.23428176,-0.011195727,-0.34941742,0.11446499,0.13451508,0.039956372,-0.020849219,-0.29340598,-0.06860261,0.06534393,-0.39300913,-0.4124605,-0.18392175,0.0010759882,-0.45247674,0.043863665,-0.116422944,-0.15500452,-0.17180325,-0.29906574,0.016197354,0.014332554,0.0,2.795728
0.0,0.0,-0.11248809,-0.0087449,-0.19367705,0.0,-0.8576798,-0.057376273,-0.4715285,-0.6661275,-0.6487521,-0.15695418,-0.018394444,-0.36477166,-0.17753209,-0.24776696,-0.08940662,-0.49362376,-0.26134133,-0.05751721,-0.16292045,-1.2353116,-0.59560263,-0.018715044,-0.0672171,-0.38506958,-0.3055253,-0.4330232,-0.447895,-0.14512327,-0.3116579,-0.0121762315,-0.13637382,-1.8665295,0.023325877,-0.0074166637,0.0687606,-0.0010146938,-0.043612484,0.0,2.795728
0.0,0.0,-1.206084,-0.011393352,-0.1556079,0.0,0.07047096,-0.037348382,-0.5669002,-0.8044861,-0.38935247,-0.17581187,-0.5832877,-0.5323013,-0.09620273,-0.13211513,-0.10028233,-0.64606315,-0.16784881,0.07718612,-0.20908172,-0.3763089,0.12660189,0.009176286,-0.33335158,0.0063567553,-0.14041778,-0.2447207,0.098970585,-0.2540002,0.0030878864,-0.6638879,-0.21619198,0.3873594,-0.26763934,-0.008780295,-0.5819408,0.010194871,0.015784385,0.0,2.795728
0.0,0.0,-0.06556465,-0.0120568685,-0.14717704,0.0,-0.49142596,-0.022084465,-0.2887689,-0.38003865,-0.61042625,-0.07811224,0.22067566,-0.14898168,0.000599572,-0.20983487,-0.3698838,-0.41731372,-0.18491888,-0.9131214,-0.1479087,0.025059786,0.085466385,-0.13892747,-0.32873148,-0.02362324,0.076178834,-0.7578795,-0.3324901,-0.1651077,-0.30444995,0.024884222,-0.90327513,-1.8577328,-0.15981376,-0.0020421036,0.09023059,0.003294144,-0.040195048,0.0,2.795728
0.0,0.0,-0.2424597,-0.020165008,-0.7254058,0.0,-1.1007208,-0.022502827,-0.1752388,-1.1352242,0.07865994,-0.099911004,0.046542857,-0.1846118,-0.09870802,-0.263528,-0.17513631,-0.3695099,-0.03391223,-0.12210235,-0.030411841,-1.3156898,-0.13484801,-0.13230744,-0.7056735,-0.37646112,-0.34807482,-0.2725625,-0.3585315,-0.2734983,-0.54530853,0.0046179313,-0.5030043,-0.7457526,-0.18781354,-0.006129415,0.083604775,-0.035090886,-0.07386288,0.0,2.795728
0.0,0.0,-0.1387425,-0.0010041946,0.11246303,0.0,-1.0174601,-0.04406327,-0.01848487,0.27904427,-0.178121,-0.03811153,-0.15435222,0.17571571,-0.3282247,-0.15052934,-0.24938406,-0.46061033,-0.108428486,-0.7048207,-0.22704217,-0.30475676,-1.1832988,-0.012363677,0.08442004,-0.013003964,-0.11078146,-0.35020038,-0.43426672,-0.15581827,-0.37476864,-0.19985063,-0.30564785,-0.64468855,-0.15576643,0.0034054134,0.10577997,0.03521968,-0.10674653,0.0,2.795728
0.0,0.0,-0.12736997,-0.015738325,-0.8627627,0.0,0.058485914,-0.040089097,-0.6292795,-1.9748255,-0.29200742,-0.13157924,-0.10146883,-0.47610512,-0.09189861,-0.3134239,-0.16210456,-0.2173899,0.009662916,-0.57559925,0.03462627,-0.3302283,-0.19407526,-0.019954108,-0.1509256,-0.06374731,-0.4772071,-0.28138617,-0.47273374,-0.18326421,-0.00641569,-0.4337977,-0.4762664,0.04805707,-0.28924674,-0.10492382,0.057019237,0.0052883285,-0.011801546,0.0,2.795728
0.0,0.0,-0.25260836,-0.0052897995,-0.18707114,0.0,0.12930882,-0.023957128,-0.41827628,0.22591436,-1.219315,-0.13121451,-1.8832521,-0.23156016,-0.10359103,-0.15840155,-0.72162336,-0.10462328,-0.33131158,0.03936372,-0.32400832,-0.23191996,-0.22716008,-0.03559825,-0.10268693,-0.01576476,-0.65027803,-0.42453405,-0.47329244,-0.162182,-0.031923447,0.012568609,-0.30399972,0.05258349,0.046071313,-0.01655988,-0.5608178,0.020022778,-0.0094332835,0.0,2.795728
0.0,0.0,-0.043520197,-0.0019737608,0.093280494,0.0,0.100029096,-0.09069516,0.092828155,0.3286447,-0.21302591,-0.17509371,-0.31592354,-0.2971871,-0.080194965,-0.20835999,-0.69711363,-0.9952418,-0.2607754,-1.0337702,-0.46148187,-0.1961881,-0.1807761,-0.009335699,-0.2649459,-0.09445921,-0.10617076,-0.24507517,-0.9338692,-0.20425048,0.0012054176,-0.46997297,-0.8535333,0.054046657,-0.23196122,-0.010867356,-0.5574973,0.031006325,-0.0008108913,0.0,2.795728
0.0,0.0,-0.06495812,-0.00726628,-1.2803144,0.0,-0.443539,-0.048854254,0.050535135,-1.6868473,-0.2433267,-0.005866308,0.08321563,0.01715828,-0.09161152,-0.3175874,-0.46585837,-0.63800776,-0.043648202,-0.7551575,0.049773674,-0.15235706,-0.42119512,-0.019672774,-0.1017327,0.010565243,-0.43064973,-0.3225286,-0.6334303,-0.18684758,0.0441843,-0.29111117,-0.42151678,-0.16689059,-0.15358138,-0.011137703,0.0880784,0.0023032734,0.02469674,0.0,2.795728
0.0,0.0,-1.324876,-0.027617596,0.03965611,0.0,0.08802685,-0.03559331,-0.40170497,0.25437272,-0.4313211,-0.18840362,-0.63770425,-0.3313984,-0.3351079,-0.0054199854,-0.12844798,-0.19882998,-0.097770944,-0.8789168,-0.34736598,-0.28715461,-0.17245102,-0.1833187,-0.9230683,-0.12541495,-0.17203352,-0.26812357,-0.5900491,-0.10111698,-0.24429388,-0.40567333,-0.20169273,0.11167747,-0.3180167,-0.007925842,-0.6618729,0.009959121,-0.04528521,0.0,2.795728
0.0,0.0,-0.57866585,-0.043388233,-0.24163018,0.0,-0.06743755,-0.0750621,0.30420956,0.09849824,-0.57330424,-0.0706946,-0.30310765,-0.4187365,-0.2224731,-0.24205616,-0.45594788,-0.42024392,-0.25806135,-0.42332134,-0.63886875,-0.21840668,-0.802512,-0.030224364,-0.07844041,-0.11972061,-0.09175425,-0.6628428,-0.5027282,-0.13613331,-0.3339663,-0.33365336,-0.18816319,-2.2568247,-0.12666738,0.0021356228,0.05534112,0.010576791,-0.11141191,0.0,2.795728
0.0,0.0,-0.91815764,-0.020381758,-0.2995339,0.0,-0.60255045,-0.034888633,-0.17014472,-0.69852966,-0.002599289,-0.060270812,-1.0007036,-0.49391106,-0.33582124,0.0073692063,-0.27332562,-0.30859149,-0.24390806,-0.90241045,-0.30792844,-0.17415573,-0.2004185,-0.032010958,-0.1842696,-0.08845348,-0.2134739,-0.28560266,-0.55942255,-0.07001461,-0.444683,-0.505257,-0.22945921,-0.22104464,-0.19635452,-0.008114558,-0.6024023,0.006792116,-0.081340365,0.0,2.795728
0.0,0.0,-0.089419514,-0.025660101,-0.4712404,0.0,-0.81874406,-0.029526284,-0.25030905,-0.5653291,-0.58753365,-0.114838004,-1.2054098,-0.21367215,-0.29792917,0.047811728,-0.11974429,-0.2640278,-0.016891945,0.051364295,-0.31519076,-0.19868967,-0.9870693,0.005988799,-0.53174925,0.0028147595,0.07263279,-0.33978832,-0.4169981,-0.34954065,-0.5062354,0.00059954013,-0.7612961,-0.34575993,0.028974468,-0.0018318573,0.09799967,0.021638108,-0.07684385,0.0,2.795728
0.0,0.0,-1.2330666,-0.02930758,-0.18650976,0.0,0.11849601,-0.038530696,-0.47949174,-0.9614693,0.11002902,-0.1494436,-0.4621093,-0.4628831,-0.052515794,-0.31508067,-0.22245339,-0.4019345,-0.22450714,0.042101353,0.002583378,-0.35480922,-0.16229779,-0.05105654,-0.27833715,-0.06948325,-0.2159174,-0.23700199,0.08466942,-0.2235854,0.013210785,-0.5592066,0.03498925,0.07841224,-0.35624018,-0.0010346964,0.13235408,-0.7075547,0.0008677154,0.0,2.795728
0.0,0.0,-0.09196546,-0.0034633828,0.090539835,0.0,-1.0867474,-0.023335572,-0.3534139,0.30062607,-0.5866287,-0.0656026,-0.18090072,-0.41088247,-0.16352548,-0.15602082,-0.4599274,-0.29189223,-0.23206915,-0.020773627,-0.18621048,-0.3581268,-0.016049774,0.008222388,-0.23829982,-0.018548826,-0.16564791,-0.52032775,0.077825725,-0.13927142,-0.41252708,-0.0034124088,-0.9306723,-0.36333662,0.037714213,0.0008612673,0.11976628,-0.75293994,-0.075886644,0.0,2.795728
0.0,0.0,-0.17197904,-0.010899321,0.030696735,0.0,-0.69202083,-0.026624944,-0.38478485,-0.9026722,-0.22484973,-0.04421966,-0.2944856,-0.34375072,-0.23624411,0.019385563,-0.3961644,-0.47268742,-0.23052101,-0.043501385,-0.32270405,-0.6245253,-1.0018121,0.007096243,-0.25042117,-0.7486959,-0.29552048,-0.46164867,-0.0141041465,-0.14490451,-0.29824996,0.052100606,-0.49559283,-1.8062135,0.024791298,0.0002570983,0.0659501,0.0046760268,-0.037408534,0.0,2.795728
0.0,0.0,-0.99801785,-0.032148365,-0.20915778,0.0,0.10229456,-0.024399651,-0.5510223,0.15276057,-0.13380271,-0.12929147,-0.60740906,-0.08729625,-0.09745989,-0.11422727,-0.058599032,-0.40489256,-0.070820734,-0.96769094,-0.2637499,0.08545245,-0.4998456,-0.013150924,0.012332258,-0.1901426,-0.4387995,-0.24845429,-0.64559364,-0.37536967,-0.2731599,0.054913834,-0.18711193,-1.9424367,-0.18167041,-0.0032389858,0.08417208,0.025126237,-0.067419104,0.0,2.795728
0.0,0.0,-0.055642918,-0.004465638,0.083029516,0.0,0.31074598,-0.053882778,-0.670855,0.4902988,-0.3548451,-0.06091065,-0.5156615,0.23479462,0.24365275,-0.10220334,-0.14110586,-0.061041716,-0.06711974,-1.2275052,-0.2869028,-0.19976752,-0.037699692,-0.026443083,-0.015913654,-0.41583076,-0.26806596,-0.2551251,-0.6522688,-0.20598902,0.06805488,-0.46832916,-0.028994244,0.07695244,-0.29409552,-0.006843675,-0.6157943,0.040543243,0.008612091,0.0,2.795728
0.0,0.0,-0.8895959,-0.007692274,-0.15787922,0.0,0.05133308,-0.05079259,-0.44420427,-0.93546486,-0.52808446,-0.11882005,-0.17067924,-0.20361182,-0.032670673,-0.22537144,-0.16882321,-0.25162995,-0.15513389,-0.63840926,0.062966555,-0.051969994,-0.92381364,-0.03626074,-0.2918649,-0.11545076,-0.08687834,-0.29174694,-0.41935855,-0.13823125,-0.2524084,-0.4750819,-0.3118743,-1.5550455,-0.1403519,-0.00074169395,0.075304195,-0.002893429,-0.08287098,0.0,2.795728
0.0,0.0,-0.35630444,-0.007913627,-0.7726687,0.0,-0.9268761,-0.0031061545,-0.29964805,-1.7194123,-0.9815029,-0.056809578,-0.13403134,-0.14461903,-0.119955376,-0.3296221,-0.14919953,-0.6831784,-0.09706975,-0.28491077,0.05632168,0.082410105,-0.16977866,-0.00907187,-0.016064135,-0.04934406,0.062247995,-0.32052007,-0.42018333,-0.08018996,-0.039623722,-0.41901702,-0.747668,0.42306912,-0.14741421,-0.011128287,-0.24416429,0.005672109,-0.009036002,0.0,2.795728
0.0,0.0,-0.1172568,-0.010779032,-0.2542468,0.0,-0.571201,-0.029274564,-0.5033758,-1.4609936,-0.22498152,-0.14358425,-0.24586312,-0.46984133,-0.34406826,-0.010451797,-0.21469732,-0.49776092,-0.19992717,-0.5166548,-0.2848034,-0.16962449,-1.4962581,-0.020168733,-0.0672474,-0.008964952,-0.45027268,-0.31423068,-0.47798714,-0.05087398,-0.044732995,0.041141298,-0.6680547,0.03554458,-0.2402002,-0.0016461329,0.062793925,0.01751063,-0.0050595785,0.0,2.795728
0.0,0.0,-0.9053463,-0.010570376,-0.10672156,0.0,0.08732105,-0.039024793,-0.6745659,-1.2455305,-0.51550055,-0.12615907,-0.2664936,-0.41817337,-0.1330026,-0.22114798,-0.15511975,-0.5189366,-0.15176193,-0.4493066,0.06777663,0.08493333,-1.1774591,-0.011050562,-0.19891696,-0.18786572,-0.4768799,-0.6314876,-0.393422,-0.10652676,-0.038021423,0.034083676,-0.31853727,-0.004177277,-0.16885772,-0.010538956,-0.32350612,-0.001599449,-0.03503283,0.0,2.795728
0.0,0.0,-0.3630543,-0.005642647,-0.44930607,0.0,0.11695249,-0.10507171,0.5080406,-0.5393284,-0.862593,-0.103454664,-0.40419555,0.15046124,-0.19481024,-0.16315433,-0.15562324,-0.17344014,-0.06634811,-1.0118166,0.028263776,-0.4237334,-0.43557584,-0.17085037,-0.9847433,-1.0103813,0.05285415,-0.26545796,-0.37551042,-0.17479523,-0.038971573,-0.40167108,-0.26715636,-0.00081400375,-0.19019079,-0.008298375,-0.3240426,-0.031147577,0.005740742,0.0,2.795728
0.0,0.0,-0.03632772,-0.03456091,-0.23982392,0.0,0.21864766,-0.098243386,0.39563394,0.35097706,-0.9701867,-0.13709149,-1.871438,-0.32251382,-0.38677004,-0.04127995,-0.88949126,-0.29152596,-0.35804397,-0.39045915,-0.5392319,-0.26799172,-0.34605804,-0.019005314,0.012400938,-0.0035445874,-0.2656906,-0.26004747,-0.3506583,-0.1529851,0.014187199,-0.43723458,-0.31553292,0.049118396,-0.10753442,-0.13830584,-0.29640698,0.028275575,0.022077182,0.0,2.795728
0.0,0.0,-0.87303203,-0.019728005,-0.24679354,0.0,0.019314285,-0.041310754,-0.46957278,-0.9146078,-0.13415125,-0.14576395,-0.5932787,-0.38506797,-0.06248645,-0.20179911,-0.4719665,-0.502655,-0.18095472,-0.7214465,-0.43399423,-0.009699927,-0.7218406,-0.14422151,-0.23483618,-0.6624801,-0.61384827,-0.238311,-0.510248,-0.12645727,-0.0010925784,-0.74522936,0.032490503,0.08723635,0.036306176,-0.0011169224,0.10480189,0.010722626,-0.053885974,0.0,2.795728
0.0,0.0,-0.15382415,-0.048437692,-0.9744225,0.0,-0.44615704,-0.048178848,0.40109143,-1.3955119,-0.30384216,-0.11218302,-0.95849776,-0.31629923,-0.023133637,-0.30203223,-0.6087587,-0.103813514,-0.28259128,-0.85593706,0.07338008,0.13605389,-0.4785824,0.0028299007,-0.05119555,-0.1340483,-0.00041323274,-0.5647485,-0.39976028,-0.13344269,-0.42138025,-0.014608572,-0.31662947,-0.46549982,-0.1373843,0.0011532636,0.09223281,0.013439571,-0.09146201,0.0,2.795728
0.0,0.0,-0.5829429,-0.020714028,-0.16782096,0.0,0.109754704,-0.033649407,-0.22719312,-1.1258253,-0.2440992,-0.10608513,-0.38179168,-0.04449421,-0.09580464,-0.108522296,-0.363774,-0.8354613,-0.10055312,-0.45071635,-0.21191584,0.030489916,-1.0185493,-0.09213289,-0.60357225,-0.75445926,-0.114623174,0.5942588,-0.49330235,-0.14682247,0.06217018,-0.28609276,-0.2535869,-1.2729126,-0.1224882,-0.0033893762,0.05205274,0.008565652,0.020364912,0.0,2.795728
0.0,0.0,-1.1326187,-0.0020267416,-0.21848789,0.0,0.1753963,-0.023088746,-0.11113053,0.22428378,-0.25509208,-0.030770596,-1.2827442,-0.5416317,-0.3593493,-0.101240695,-0.12643124,-0.5245598,0.008925964,-0.020063665,-0.33358082,-0.23890363,-0.16718724,-0.016798012,-0.15390263,-0.09401418,-0.12365547,-0.16082057,-0.02268276,-0.15998648,-0.40694752,-0.031114317,-0.4707334,-2.3576505,0.042929012,-0.0021973604,0.10433899,-0.0041456046,-0.13331561,0.0,2.795728
0.0,0.0,-0.053286742,-0.0078216195,0.006271056,0.0,-0.58463645,-0.026751122,-0.40555608,-1.2401621,-0.8055095,-0.16654333,-0.32352856,-0.12216579,-0.119850315,-0.068217434,-0.5200126,-0.43000704,-0.16929592,-0.21032427,-0.12557542,-0.35343182,-1.5009983,0.00919527,-0.35325122,-0.15856048,0.09368581,-0.3776846,-0.030538382,-0.030595075,-0.23562942,0.034053702,-0.12168739,-0.28930047,-0.1424679,0.00041434658,0.10449378,0.018874116,-0.036951695,0.0,2.795728
0.0,0.0,-0.026988659,-0.011963939,-1.3940839,0.0,-0.033619124,-0.071430355,-0.1380938,-1.3799138,-0.39222035,-0.13041966,0.23897941,-0.44749862,-0.28259152,-0.093519494,-0.5382296,-0.6431419,-0.2478491,-0.23208383,-0.4062217,-0.04697567,0.13297646,-0.01515932,-0.063618526,-0.003950347,-0.14360507,-0.19251649,-0.49605337,-0.15164004,0.018859975,0.027533641,-0.008202704,0.16877042,-0.30093443,-0.012300047,-0.5822944,-0.5434482,-0.00068990566,0.0,2.795728
0.0,0.0,-0.012088347,-0.034065053,-0.26086786,0.0,0.33089206,-0.041566674,-0.2720149,0.40450296,-0.35172337,-0.03663521,-1.8368322,-0.6633885,-0.14081582,-0.09467048,-0.12541065,-0.35941038,-0.09781365,-1.031839,-0.2513955,0.14480916,-0.2555637,-0.029956434,-0.09552784,-0.048400227,-0.09611692,-0.28476295,-0.3736315,-0.14092495,0.15863927,-0.45072278,-0.13118692,0.11312588,0.057328027,-0.0013229811,0.12986448,0.036663637,-0.118982166,0.0,2.795728
0.0,0.0,-0.63080716,-0.015228463,-0.13990286,0.0,-0.35006624,-0.027131103,-0.31458145,-0.87633526,-0.1464319,-0.24867746,0.245239,-0.12843814,-0.0021812732,-0.12595885,-0.45741323,-0.47944018,-0.15242986,-0.018161628,-0.43154743,0.027684761,-0.9644072,-0.13312973,-0.63642234,-0.6643043,-0.28792563,-0.17068653,-0.54094374,-0.093634784,-0.36945692,-0.039209418,-0.23743024,-1.5877202,0.025140833,0.0015873844,0.07385868,0.00703359,-0.049189936,0.0,2.795728
