hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,0.26175627,-0.21941759,0.0005106239,-0.02783281,-0.0012084891,-0.007905992,-0.012145572,-4.2961714e-05,-0.052357808,-0.12030185,0.0,-0.084497824,-0.00021322595,-0.004988751,3.072765e-05,0.0,-0.28483438,-0.5785029,0.0,-0.4084093,-0.09234511,-0.002224514,-0.07299133,-0.036794405,-0.07613785,0.5108939,-0.06499388,-0.20040421,-0.010750007,-0.038477324,-0.15378588,-0.046514414,-0.05397465,-0.09127009,-0.031300895,-0.053737067,-0.36512548,-0.016940417,-0.041754123,-0.17778051,-0.0026091123,-0.45490316,0.03660027,-0.059674166,-0.14557004,-0.11867418,0.0066195973,-0.018457163,-0.0050660935,-0.019691573,-0.17764555,-0.110624716,0.05899625,-0.014790537,0.021529546,0.06732095,-0.0070471046,-0.050288577,-0.06904684,-0.107479736,-0.018780854,-0.08841557,-0.062448423,-0.046649095,-0.10363353,-0.14435215,0.0,4.15907e-05,-0.0011201609,-0.0009139562,-2.5999247e-05,0.0,0.0,-2.66108e-05,-0.009399621,-0.0025723784,0.4654626
0.0,0.2579934,-0.029434366,0.000693885,-0.02158392,-0.008353425,-0.046468504,-0.016453348,-6.8117566e-05,0.030620653,-0.090272404,0.0,0.027720733,0.0047674105,0.01870967,4.0226696e-05,0.0,-0.15071715,-0.43458995,0.0,0.040426284,-0.15860575,-0.0022539443,-0.04530932,0.14164862,-0.122696966,-0.64743996,-0.04933384,-0.1769258,-0.017573722,-0.040594768,-0.14463596,-0.058649935,-0.085622385,-0.06451397,-0.037159033,-0.015983408,-0.23430695,0.080099046,-0.03598796,-0.22836477,0.02951298,-0.2545315,0.025818085,-0.048555575,-0.17589967,-0.13479015,-0.022158924,0.016036056,-0.13389447,0.034764223,0.044055976,0.033123355,-0.06321558,-0.051727384,0.005765867,-0.12909453,-0.00455286,-0.06457525,-0.0400141,-0.069009356,-0.02514271,0.3235664,0.00859266,-0.008129078,-0.0463065,0.0115532605,0.0,-1.0536494e-05,-0.0021156864,-0.0014254577,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0058723977,0.007696794,0.4654626
0.0,-0.42944577,-0.2366222,0.00023485358,0.0005548576,-0.009419893,-0.032699462,-0.020344462,-5.559186e-05,-0.004168101,-0.059524335,0.0,-0.11843815,-0.116157934,-0.08398855,6.811099e-05,0.0,0.3702458,0.4167146,0.0,0.25429913,-0.0969372,-0.005005082,0.0681152,-0.1298233,0.005115559,-0.54539084,-0.019970207,0.09185202,0.002530091,0.013004959,-0.21110688,-0.14827043,-0.0067935893,0.041863512,-0.003016398,0.0074448595,-0.13831355,-0.07988354,-0.045998793,0.3536328,-0.06662782,0.5138871,-0.0013657062,0.12632607,-0.17489332,-0.014046449,0.048663367,0.116004646,0.05830409,0.022459226,-0.22060879,-0.13523076,-0.12485581,-0.11701679,-0.04439648,0.048705287,-0.014902258,-0.019481255,-0.17529263,-0.13930668,-0.0009860046,-0.022973789,-0.030265486,-0.03708556,-0.05813985,-0.06781306,0.0,1.344355e-05,0.002145799,-0.0023434348,-1.1277471e-05,0.0,0.0,-0.0002208133,-0.008670716,-0.001447866,0.4654626
0.0,0.15348667,-0.064022094,-0.00021671763,-0.000878776,-0.02882073,-0.08286736,0.042434555,-0.00026144588,0.0059106247,-0.022546018,0.0,0.0055728946,-0.07899618,-0.063136876,2.4225505e-05,0.0,-0.18924142,-0.16139318,0.0,0.062547944,-2.7151369e-05,-0.0011282613,-0.079494074,-0.14688314,0.004686744,-0.5321781,0.002181474,-0.00024130533,0.00088485447,-0.017641079,-0.031433918,-0.02974992,-0.011596775,-0.004428966,-0.018622624,-0.0041474765,-0.2104656,-0.062781475,-0.0340844,-0.16667576,-0.06917607,-0.083726786,-0.019901222,-0.02490762,0.045790568,-0.15343505,-0.19577879,-0.44553378,-0.191683,-0.19289705,-0.13717283,-0.07444457,-0.040017273,-0.021626703,-0.08495369,0.04993638,-0.021092398,-0.02741946,0.04748692,0.11251587,-0.0265887,-0.048145045,0.028627606,-0.03788721,-0.19609569,-0.13676108,0.0,-5.803392e-05,-0.0033187668,-0.0010921778,-0.00060875807,0.0,0.0,-1.0390383e-05,-0.013142036,-0.024820395,0.4654626
0.0,0.29315114,-0.071787424,0.00045228188,0.00020320156,-0.0004012273,0.004037232,-0.02287072,-0.00012191143,-0.04571582,-0.058884174,0.0,-0.054420255,0.009340197,-0.09695159,6.770729e-05,0.0,-0.09701667,-0.29173657,0.0,-0.2938055,0.0016549794,-0.0022978396,0.08885046,0.09996172,-0.13667451,-0.39401734,0.01002134,0.060315598,-0.00010033557,0.027210707,-0.07035557,-0.056648552,-0.020250548,0.04774502,-0.015572447,-0.0020019307,0.24280216,-0.08255796,-0.047348477,-0.37591982,-0.08426258,0.13224338,-0.039948955,0.06425455,0.0056010983,-0.17771514,0.022877341,0.010983912,-0.04692545,-0.0037980273,-0.11328793,-0.11345522,-0.039753065,-0.0805438,-0.027665446,0.11630815,-0.01262312,-0.032183196,-0.10445508,-0.144052,-0.021329863,-0.06460884,0.06578065,-0.012375934,-0.031989872,-0.026530981,0.0,2.3677345e-05,0.00018558136,-0.0017786132,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.012779374,-0.030050214,0.4654626
0.0,0.15567584,-0.21477328,0.0002946352,0.00029716964,0.00068803545,-0.026751077,-0.018278284,-0.000112456866,-0.044815466,-0.031334147,0.0,-0.106641516,-0.082751274,-0.11769275,2.7626778e-05,0.0,-0.14299206,-0.27764016,0.0,-0.34817645,-0.008364133,-0.00010201422,-0.06958277,0.16398324,-0.26295343,-0.44782135,-0.022960974,0.025898201,-0.0064970385,-0.0038276683,-0.07302167,-0.07129976,-0.018636258,-0.01640162,-0.0023320005,-0.006415158,0.40188837,0.09933616,-0.023677548,-0.2769933,-0.04477692,-0.43444383,-0.0084628435,-0.05680018,-0.10858595,-0.12696883,0.043410808,-0.03436178,0.0059261126,0.009084276,-0.20011035,-0.060299944,-0.02804987,-0.052729014,-0.13630535,0.10973009,-0.028294776,-0.018199708,0.077612855,0.14266871,-0.00010907429,-0.1110144,0.025159208,-0.011827523,0.030414969,-0.20728092,0.0,-0.005035635,-0.0066200276,0.043664355,0.0006927299,0.0,0.0,-1.0390383e-05,-0.007122265,0.002542601,0.4654626
0.0,0.26273063,-0.03188762,0.0008631203,0.0077115353,0.003748023,0.0016485302,-0.02336472,-4.7794325e-05,0.016401894,-0.018993294,0.0,0.02768155,0.0023531106,0.017096588,4.0226696e-05,0.0,-0.2474168,-0.43290922,0.0,-0.3873865,-0.04699074,-0.0033107083,-0.12163139,0.03911132,-0.037060753,-0.6884502,-0.059190404,-0.207687,-0.017198708,-0.034176845,-0.13143311,-0.025348661,-0.032428008,-0.08811268,-0.028595977,-0.02253866,-0.30229452,-0.0668212,-0.046933208,-0.12442149,-0.064691454,-0.43461382,-0.015832078,-0.09499863,0.013138823,-0.07655522,0.008637792,-0.03221067,0.098306246,0.026920822,0.036192708,-0.03911708,-0.01625989,0.016393192,0.0149968015,-0.14133865,-0.01603807,-0.07568517,-0.007840101,-0.09192631,-0.017037757,-0.07803525,0.00819246,-0.017803652,-0.003547187,-0.024000289,0.0,7.971248e-07,-0.00044803362,-0.0013826509,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0058906977,0.002522395,0.4654626
0.0,-0.66054755,-0.15878014,-0.00017417889,-0.00069690996,-0.002917169,-0.015174824,-0.01791145,-0.00028558046,-0.040168915,-0.033260707,0.0,-0.06489817,-0.0028194091,-0.0031885311,2.4225505e-05,0.0,-0.22163911,-0.32401565,0.0,-0.27062112,0.004680732,-0.0050583994,-0.09461094,-0.29458922,-0.07458281,-0.5090247,-0.029484034,-0.16830586,-0.008332973,-0.028098905,-0.1560828,-0.036129896,-0.032844655,-0.11488853,-0.021636948,-0.033086292,-0.25105646,-0.08293858,-0.031186266,-0.25882587,-0.058961134,-0.31651047,-0.02556337,-0.08142598,-0.21000358,-0.15327126,-0.17272903,-0.28506696,-0.11442201,-0.0998775,-0.12763053,-0.03052576,-0.060126327,-0.01596272,-0.03924025,0.07442919,-0.019197876,-0.020237334,-0.034971017,-0.09229328,-0.017012283,-0.06583203,0.02092566,-0.03898683,-0.13635263,-0.1518376,0.0,-0.00033519644,-0.0033604805,-0.005530841,-5.323152e-05,0.0,0.0,-3.7212623e-05,-0.014062849,-0.0150968395,0.4654626
0.0,-0.78987485,-0.02896535,0.0009956596,-0.0027638345,0.004839023,0.01189172,-0.017987182,-7.5675525e-05,-0.031021701,-0.3001443,0.0,0.014293143,0.016985964,0.003600053,6.770729e-05,0.0,-0.21069883,-0.37049007,0.0,-0.35396823,0.017857572,-0.0048893755,0.09216866,-0.26363632,-0.016458234,-0.45155093,-0.038659614,0.029767063,0.00169852,-0.0052708425,0.09698409,0.00039792614,-0.009584767,0.057834767,0.003701883,0.005624532,-0.33017302,-0.11156207,-0.05647379,-0.19991569,0.08774655,0.25347573,-0.023970693,0.1467921,-0.24006897,-0.08409224,-0.00049213663,-0.015671201,0.09928392,0.015446417,-0.13176535,-0.058161907,-0.033425007,-0.018720124,0.015570115,-0.10049441,-0.018617168,-0.07443591,-0.018961363,-0.11578717,-0.025230246,-0.025056148,0.03777035,0.0071949176,-0.010318683,-0.017023781,0.0,-3.596724e-05,-0.00012076198,-0.0055227526,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.012422131,-0.026748953,0.4654626
0.0,0.03659443,-0.03182149,0.0011147056,7.263349e-05,0.0027244068,0.01566441,-0.016544163,-0.00044153642,-0.019739546,-0.110448174,0.0,0.016828857,-0.005217861,0.02930825,0.00021100754,0.0,0.18088727,0.43180284,0.0,0.23666617,0.016029967,-0.002896234,0.03496135,0.084971204,-0.061004933,0.5315367,-0.0042585456,0.052671142,-0.0006088092,0.0071703894,0.11642222,-0.006214002,-0.0011410826,-0.0053382013,-0.012739422,-0.0056511452,0.058480155,0.14490625,-0.05928609,0.24954146,-0.06205161,0.7414287,-0.049248353,0.16764972,-0.13666417,-0.08843792,-0.355072,-0.5505472,0.046345625,0.034352966,-0.12890509,-0.054308582,0.043835245,-0.0745436,-0.04820198,-0.12164406,0.0010242312,-0.033940237,0.013601136,-0.05501634,-0.016004024,-0.031691562,-0.06820032,-0.06776978,-0.11674446,-0.08073408,0.0,1.02070335e-05,-0.001466496,-0.00050400366,-8.407829e-06,0.0,0.0,-2.66108e-05,-0.0035602679,0.0016888751,0.4654626
0.0,0.05995854,0.2767922,0.0009017231,-0.00135864,-0.0033363407,-0.029289333,-0.021154625,-4.5732493e-05,-0.0320907,-0.01468428,0.0,-0.017592516,-0.04343551,-0.0032637124,4.3327564e-05,0.0,-0.18725683,-0.42975208,0.0,0.2562299,-0.03953113,-0.0016998817,0.036893878,-0.15444875,-0.011459071,0.389116,-0.0067945644,0.059054326,-0.017065387,0.0067677377,-0.16398723,-0.03762377,-0.031379577,-0.02413487,-0.050699536,-0.014556679,-0.43191692,-0.10647066,-0.04572788,0.67747927,-0.05169209,0.01122552,-0.054515652,-0.008709055,-0.15001458,-0.017605357,0.017541809,-0.017232418,-0.1240147,-0.008367096,0.038110208,-0.084496036,-0.038586013,-0.1452738,0.03352542,0.039972886,-0.010992527,-0.01668255,0.0013601528,-0.07488547,-0.044115026,-0.03957795,-0.064262256,0.04577845,-0.12627564,-0.035973698,0.0,2.5871628e-05,0.00064034964,-0.00074689405,-1.6933474e-05,0.0,0.0,-7.601323e-06,-0.01040923,-0.010143756,0.4654626
0.0,-0.5686403,-0.115477525,0.0007899029,0.0013746914,0.011333831,-0.01284923,-0.018472241,-4.8757858e-05,-0.05258809,-0.10215512,0.0,-0.057293147,-0.38443318,0.011166596,6.447163e-05,0.0,0.3237857,0.4821172,0.0,0.18607284,0.0336364,-0.007871375,0.009250139,0.084932655,-0.10840865,-0.5580143,-0.077936955,0.011064156,-0.012761369,0.0018071906,0.081271805,-0.15702747,-0.04449619,-0.032794382,-0.018227175,-0.0075476086,0.08120326,-0.000398566,-0.06352225,-0.11064146,-0.07559717,0.095699444,-0.005392224,0.02691542,0.048176844,-0.04296894,0.03708282,0.050195903,0.14249885,0.05387426,0.02321825,0.036237154,-0.096577555,-0.060967673,0.026202673,0.06497014,-0.0059125447,-0.035654698,-0.055767044,-0.07145266,-0.0014504468,0.038298197,-0.056613807,-0.03770148,-0.048749533,0.016748307,0.0,0.00012164017,0.0013907903,-0.003094444,-1.1277471e-05,0.0,0.0,-0.0002208133,-0.0134598315,-0.0037913234,0.4654626
0.0,-0.6624445,0.10550483,-0.00020780222,-0.0021189502,0.0014997005,-0.008407326,-0.024053052,-0.00028558046,-0.010670183,0.05306313,0.0,0.0075230245,-0.02304349,-0.0032271822,2.4225505e-05,0.0,-0.21604668,-0.33908984,0.0,-0.27956888,-0.096345335,-0.0055437325,-0.07919968,-0.27035245,-0.009958908,-0.53149956,-0.0017729623,-0.16354439,0.0071029714,-0.029667206,-0.20979133,-0.066510454,0.0046579973,-0.10307186,-0.010416173,-0.03260901,-0.25454348,-0.09695122,-0.030386489,-0.2439033,-0.090346515,-0.36996102,-0.054155346,-0.09081441,-0.19602321,0.045629367,-0.18620357,-0.26588747,-0.097785756,-0.0654527,-0.13681065,-0.049041525,-0.04092633,-0.02574621,-0.029344225,-0.17308968,-0.095782615,-0.05928821,-0.074795246,-0.12782338,-0.016704164,-0.056815114,0.001990569,-0.015250663,0.043530744,0.034174416,0.0,-0.00033519644,-0.0025742417,-0.0054925694,-1.7735887e-05,0.0,0.0,-3.7212623e-05,0.0030532845,-0.011686672,0.4654626
0.0,0.18494542,-0.30915248,-3.8455502e-05,-0.00087103597,-0.016020147,-0.06375942,0.014524842,-9.238838e-05,-0.087700374,0.014040703,0.0,-0.11817173,-0.0045069926,-0.00065608707,3.6824567e-05,0.0,-0.24469769,-0.25693876,0.0,-0.28758433,-0.027616967,-0.0032896355,-0.09023691,-0.030408042,-0.020025216,-0.40625268,-0.08979514,-0.14155795,-0.009075784,-0.033660974,-0.15056443,-0.05220635,-0.049096145,-0.11564371,0.0047347364,-0.0346737,-0.2647699,0.11910625,0.31050035,-0.22015014,-0.06282378,-0.40133542,-0.012563096,-0.099561304,-0.17223132,-0.067242794,-0.12780225,-0.040382303,-0.15562646,-0.104329735,0.034654286,-0.009688864,0.06505196,0.020523308,0.0042033526,-0.023728203,-0.032386452,-0.09758954,-0.094792604,-0.09252236,-0.02239446,-0.07195671,-0.06076836,-0.049851973,-0.10583316,-0.18270266,0.0,-1.535654e-05,-0.0013244518,-0.0013824179,-1.1789469e-05,0.0,0.0,-1.0390383e-05,-0.00222803,0.0014344989,0.4654626
0.0,-0.6647808,-0.19343235,-0.021130644,-0.0005395831,-0.0064087347,0.0030961297,0.0063896934,-0.0002080573,0.013076518,-0.12428473,0.0,-0.063339114,-0.0053653154,-0.2914257,-0.0007329498,0.0,-0.22288275,-0.32552668,0.0,-0.29742905,-0.054136213,-0.0057259924,-0.07803356,-0.26176307,-0.05423695,-0.4782012,-0.032374293,-0.1512419,-0.00641324,-0.029319454,-0.11553369,-0.03662871,-0.02977431,-0.07611355,-0.024515763,-0.018047037,-0.23475221,-0.081771635,-0.03768046,-0.17130084,-0.079412065,-0.25056827,-0.01549341,-0.063537806,-0.23188537,-0.098966666,-0.15631633,-0.30008692,-0.06292477,-0.086915344,-0.09318211,-0.06849867,-0.036150523,-0.022537092,0.0069371806,-0.116763756,-0.012475552,-0.07037431,-0.040109575,-0.11318113,-0.015667507,-0.06429616,-0.0022259627,-0.016511844,-0.0285806,-0.035023667,0.0,-0.0003402265,-0.003513006,-0.0055295737,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.007144306,-0.0070522274,0.4654626
0.0,0.12496533,-0.06894612,0.001107337,-1.970617e-05,0.0013799053,0.0004268678,-0.018385492,-0.00010671576,0.004987113,-0.18947032,0.0,-0.049745757,-0.33866894,0.0037737885,5.3751726e-05,0.0,-0.22891308,-0.2760401,0.0,-0.3934733,0.00017191871,-0.0013476412,0.041433528,0.04034253,-0.0055855014,0.4909705,-0.009609342,0.027202183,-0.0030510726,0.0064475946,0.028960818,-0.049273238,-0.030148065,-0.01823924,-0.018430818,-0.010109271,0.15995358,-0.0770824,-0.037532296,0.117539115,-0.0046810787,-0.013222491,0.015962342,-0.002673198,-0.17165676,-0.079703934,0.03544212,0.068644874,-0.03424803,0.001278657,-0.06961469,-0.06421126,-0.07936422,-0.064658746,0.0181564,-0.30337065,-0.027762176,-0.122782744,-0.12145094,-0.13788249,-0.02022284,-0.09276224,0.008627242,-0.03509861,-0.088152684,-0.16098608,0.0,5.1547922e-05,-0.00028327378,-0.0009388194,-5.323152e-05,0.0,0.0,-2.66108e-05,0.0004677884,0.002424603,0.4654626
0.0,0.083988525,-0.205882,0.0002122409,-0.00038472758,0.00034058868,-0.01571865,-0.012857301,-5.2299525e-05,-0.07056949,0.024544058,0.0,-0.10704316,-0.10614839,-0.06237593,2.7063561e-05,0.0,0.30650005,0.09844039,0.0,0.00030494118,-0.06522718,-0.0032333287,-0.0695046,-0.33547026,-0.011092,-0.6124253,0.003317062,-0.21829489,0.004062829,-0.04283415,-0.043297064,-0.0419214,-0.03546813,-0.09283637,-0.023068957,-0.030707207,-0.23034056,-0.08253901,-0.029949103,-0.24202757,0.021419521,-0.35230827,0.04599467,-0.06959997,-0.18001334,-0.09261664,0.039674323,0.07986591,-0.22512196,-0.12044326,0.018227305,0.008686463,-0.055318646,-0.0056887926,-0.095126376,0.030427733,-0.009787605,-0.05086118,-0.12896335,-0.09109071,-0.036854856,-0.06093275,-0.043404233,-0.028547768,-0.03268081,-0.26284805,0.0,-8.5396954e-05,-0.0045501594,-0.0016790056,-1.1277471e-05,0.0,0.0,-1.0390383e-05,-0.006106288,-0.003141436,0.4654626
0.0,0.08869918,-0.12692508,-7.0129463e-06,0.008763428,-0.005019619,0.0046177194,-0.012406575,-0.00011911018,0.013497495,-0.03402143,0.0,-0.036062274,0.02345787,0.009099471,2.3662287e-05,0.0,0.2133292,0.031862825,0.0,0.16896951,-0.16928186,-0.0021078887,0.16975605,-0.17197087,-0.028168857,-0.5304786,-0.1142247,0.10610389,-0.020784898,0.01918492,-0.16182895,-0.09920618,-0.030575009,0.04910781,-0.0076182554,-0.0021619026,-0.17859998,-0.049892668,-0.027412858,-0.20272094,-0.04797699,-0.080303706,0.008522654,-0.007572967,-0.21533655,0.06554853,-0.26169774,-0.50261295,-0.20665666,-0.2736717,-0.13364433,0.03589652,-0.044329345,-0.038413435,0.0054711667,-0.13176069,-0.00080031063,-0.070683554,-0.038075395,-0.06799242,-0.028410006,0.058334157,-0.041213542,-0.040600367,-0.20612419,-0.25029102,0.0,-0.00027115073,-0.0037303737,-0.0010367389,-2.4374069e-05,0.0,0.0,-2.66108e-05,-0.014786312,-0.013504357,0.4654626
0.0,-0.5888745,-0.1626382,-0.00019440005,-0.0009129978,0.0027366264,-0.045294095,-0.016859611,-0.00028558046,-0.047487468,0.0032305564,0.0,-0.050950885,-0.016690506,-0.00037735654,2.4225505e-05,0.0,-0.22782785,-0.2652302,0.0,-0.31264183,-0.0133423,-0.0032204094,-0.07816114,-0.24671152,0.0010322437,-0.4943957,-0.02932497,-0.16936599,-0.008256306,-0.03366965,-0.07561932,-0.038993932,-0.03108874,-0.098315276,-0.019337792,-0.01933579,-0.20876832,-0.0009791271,-0.02419728,-0.24313049,-0.07035192,-0.37339762,-0.029091166,-0.07825153,-0.22148097,0.07720205,-0.17507811,-0.2978237,-0.08883366,-0.094475396,-0.11191465,-0.09203084,-0.056740403,-0.04674518,-0.021269148,-0.14085877,-0.036205966,-0.06799388,0.06354605,-0.105196044,-0.020000609,-0.06850208,0.022067223,-0.046719044,-0.13805673,-0.12570499,0.0,-0.00033519644,-0.0019446847,-0.0048814104,-5.323152e-05,0.0,0.0,-3.7212623e-05,-0.008697202,-0.013152532,0.4654626
0.0,0.11273169,-0.030597437,0.0010683462,-0.0022215354,-0.003377224,-0.09837347,-0.010727072,-6.0479855e-05,-0.05978337,-0.06490033,0.0,0.000108057575,-0.017616848,-0.0058021895,4.115181e-05,0.0,-0.26370156,-0.43046108,0.0,-0.38791862,-0.18198954,-0.0015830473,0.014981505,0.0029534928,-0.025337687,0.6041883,-0.026483063,0.038472176,-0.0024268918,0.009324779,-0.17393059,-0.0972137,-0.0021451141,-0.030403672,0.0016912377,-0.00092701474,-0.3462113,-0.123981684,-0.039003715,-0.21784793,-0.06715722,-0.086746074,0.0081964675,-0.006918599,-0.17071505,-0.05629994,0.020147258,-0.01839462,-0.15542985,-0.037745424,-0.14087676,0.044638585,-0.04424485,-0.04636316,-0.009220657,0.08972371,0.014927953,-0.0386832,-0.108809516,-0.122458614,-0.03434341,-0.061535828,0.011375822,-0.008034886,0.048036393,0.07985726,0.0,3.668774e-05,-0.00067397463,-0.001025445,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.007847294,0.005284337,0.4654626
0.0,-0.66276395,-0.13339888,-3.2127966e-05,-0.00017035275,-0.0062041213,-0.02268112,0.021254674,-5.763583e-05,-0.053504713,-0.027062628,0.0,-0.08184867,-0.0026813482,0.017143713,2.431697e-05,0.0,-0.19168438,-0.45901415,0.0,0.1729906,0.0026554957,-0.0067665474,-0.08099952,-0.25325337,-0.04108246,-0.5811835,-0.02361768,-0.15533794,-0.005581081,-0.025021961,-0.012018797,-0.0035411988,-0.012256087,-0.119406566,-0.0016970924,-0.03101068,-0.22852284,0.00014120748,-0.032030538,-0.26809794,-0.041960627,-0.36789158,-0.010388617,-0.07580308,-0.18945877,-0.09084235,0.017722907,-0.038069963,-0.1053247,-0.15951505,-0.072575524,0.044335436,-0.03614745,-0.029728493,-0.06429298,-0.11760299,-0.035703212,-0.06434784,-0.09644313,-0.09020466,-0.017450402,-0.04897426,0.030500015,-0.038716897,-0.02968674,0.08806365,0.0,-0.00018566402,-0.0049441545,-0.0051824586,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.0063428907,-0.008251557,0.4654626
0.0,0.14019564,-0.06329076,-0.03829969,0.0002702469,-0.02129855,-0.099620506,0.0024263656,-0.00012191143,-0.0038016648,-0.056254663,0.0,0.014782074,-0.0030576438,-0.13470685,-0.006962487,0.0,-0.22327554,-0.18585865,0.0,-0.33666536,0.0026621409,-0.0028196669,0.08398706,0.11568287,0.014637503,-0.37183878,-0.0076596756,0.0035865568,0.0043845503,-0.0007133558,-0.07200593,-0.027009858,-0.0058132424,-0.014371663,-0.004484539,-0.002761399,0.21120064,-0.12693638,-0.035217416,-0.32767746,-0.06354432,0.14601907,-0.048944607,0.06254416,0.0045043053,0.0027090346,0.022215867,0.020728428,-0.15879321,0.030722558,-0.054594085,-0.029528007,-0.025185952,-0.032265577,-0.12228605,0.08953328,-0.047992587,0.013310828,-0.07126851,-0.112615116,-0.026350118,-0.09525499,0.03665389,-0.019253295,-0.048560806,-0.04175062,0.0,2.3677345e-05,-0.019559806,-0.0016807283,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0028997825,-0.044639643,0.4654626
0.0,0.04380231,-0.013422496,-0.003912353,-0.0018724465,-0.0034459587,-0.041093167,-0.014957767,-0.00017227343,-0.029737702,-0.034806643,0.0,-0.0013815119,-0.00037584524,-0.090947516,6.770729e-05,0.0,-0.205309,0.029501012,0.0,0.02855002,-0.06167123,0.00069139263,-0.029645639,0.06606847,-0.11864347,-0.30348814,-0.013384147,0.10407191,-0.0011523921,0.018426396,0.10550657,-0.10926215,0.003359422,0.019943394,0.009457487,-0.0035194284,-0.22418049,0.12607045,-0.056061786,0.32501718,-0.04423466,0.15854236,-0.034660626,0.07256404,-0.05584724,-0.15485702,0.005829082,0.011788943,0.024867259,0.017364427,-0.111180514,-0.053984273,-0.11647336,-0.09716849,0.028620029,0.04255843,0.0006037036,-0.025765995,0.0664983,0.26091322,-0.032465488,0.14910093,-0.08624771,0.13553376,-0.00035887194,-0.096593566,0.0,0.00012069043,0.0020136717,-0.00093965395,-3.7006612e-05,0.0,0.0,-1.0390383e-05,-0.020966414,-0.013892732,0.4654626
0.0,-0.7532873,0.0012004364,0.00087890937,0.0002519592,-0.0047821305,0.0030208516,0.004784491,-0.001093041,-0.028668612,-0.090029925,0.0,0.02054683,0.001584031,0.013283096,0.00022625667,0.0,-0.17576137,-0.31911123,0.0,-0.18834817,-0.052454907,-0.0024594339,-0.07164398,0.12274107,-0.1312911,-0.45575467,-0.012717021,0.05413908,-0.003968077,0.0056221136,0.09875759,-0.033639587,-0.006515063,0.043810785,-0.0019150251,0.009985166,0.3700063,0.048249066,0.08756449,-0.26614192,-0.047930464,0.32156238,-0.047366455,0.13730294,-0.021758184,-0.1484614,-0.006983109,-0.34103155,-0.015900249,-0.13062926,0.022292063,-0.09544473,-0.025867201,-0.09349659,0.019813454,0.121189944,-0.016917296,-0.0044673546,-0.033247624,0.20335545,-0.010637025,-0.041597173,-0.10112264,-0.07131676,-0.01179192,0.01210866,0.0,-9.329116e-06,0.00054801896,-0.0061218687,-8.0727616e-05,0.0,0.0,-0.0002208133,-0.011475206,-0.03030269,0.4654626
0.0,-0.60913384,-0.14238676,-5.869381e-05,-0.0012912754,-0.0025688938,-0.008320273,-0.01281743,-0.00028558046,0.00402383,-0.08933274,0.0,-0.0146265095,-0.017288024,-0.07175791,2.4225505e-05,0.0,-0.21810478,-0.2717877,0.0,-0.24545696,-0.0014449091,-0.0047577396,-0.07624047,-0.060146004,-0.044319544,-0.4764944,-0.03458134,-0.17997463,-0.011647459,-0.025956675,-0.09099942,-0.04375673,-0.019777296,-0.11144832,-0.016010558,-0.021622159,-0.25618637,-0.07973675,0.08853297,-0.33712122,-0.061777085,-0.33934793,-0.04289589,-0.082081035,-0.22121632,-0.05208007,-0.21602239,-0.33431908,-0.1218715,-0.061889995,-0.10683385,-0.12825726,-0.07051954,-0.0474677,-0.045958497,-0.12974069,-0.13036998,-0.06512027,-0.10576184,-0.1122175,-0.017383201,-0.04415038,-0.06304859,-0.06346901,-0.1564408,-0.12986675,0.0,-0.0001600056,-0.003519266,-0.0051388983,-5.323152e-05,0.0,0.0,-0.0002208133,-0.018126728,-0.013157586,0.4654626
